src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
21,22,3,4,2,56660.0,53.0,99.0,0.0,0.0,0.0,0.0,0.0,1,0.006801002903988487,0.0008555430093475924,0.0057489871978759766,0.009112834930419922,0.006644010543823242,1.7912740753048928,0.8296116220363289,0.4465457612154924,97.15,45.700410282622194,66.0,203.0,78.5,1.1421200429883351,1.5749221713462875,1.036727629969592,0.0,0.0,0.0,0.2,0.7,0.0,6.0,2.0,1.0,0.0,0.0,0.0
21,22,3,4,2,63127.0,53.0,99.0,0.0,0.0,0.0,0.0,0.0,1,0.006730267876072934,0.0008252131602229417,0.0057489871978759766,0.009112834930419922,0.0066149234771728516,1.6595892270053698,1.085552099341098,1.1994577038086565,98.8,45.138232131974334,66.0,203.0,92.5,1.161120818283116,1.5412273557113052,0.9969053533070968,0.0,0.0,0.0,0.2,0.65,0.0,5.0,2.0,1.0,0.0,0.0,0.0
3,40,3,4,1,65079.0,443.0,98.0,2.0,0.0,0.0,0.0,0.0,1,0.00665258106432463,0.0008131247688751931,0.0057489871978759766,0.009112834930419922,0.006473064422607422,1.5902696011065307,1.3400736097622332,1.8772764827523956,98.65,45.135656636411085,66.0,203.0,92.5,1.161120818283116,1.5514551166782566,1.018375056209753,0.05,0.0,0.0,0.15,0.6,0.0,5.0,2.0,1.0,0.0,0.0,0.0
23,24,1,2,2,53.0,64637.0,224.0,0.0,0.0,0.0,0.0,0.0,1,0.006607469759489361,0.0008044522898665764,0.0057489871978759766,0.009112834930419922,0.006453990936279297,1.6081537102428887,1.531781891931695,2.4042040018707755,106.55,52.03025562112875,66.0,224.0,95.5,1.4320124921730986,1.265324564475734,0.044956295559619,0.05,0.0,0.0,0.15,0.55,0.0,6.0,2.0,1.0,0.0,0.0,0.0
23,24,1,2,2,53.0,56660.0,207.0,0.0,0.0,0.0,0.0,0.0,1,0.00662415906002647,0.0007975486515520455,0.0057489871978759766,0.009112834930419922,0.006453990936279297,1.5663734603316575,1.5202416368139877,2.4569886511992394,113.6,55.49540521520677,66.0,224.0,97.5,1.4702535277519118,0.9756542466526928,-0.7176556021566536,0.05,0.0,0.0,0.15,0.5,0.0,6.0,2.0,1.0,0.0,0.0,0.0
23,24,1,2,2,53.0,63127.0,183.0,0.0,0.0,0.0,0.0,0.0,1,0.006603579772146125,0.000806179768592372,0.0057489871978759766,0.009112834930419922,0.006443023681640625,1.5575604616568661,1.5328757838205036,2.3903245639468294,119.45,56.329810047611566,66.0,224.0,98.5,1.6137942391528548,0.7439333967127595,-1.1340726463496715,0.05,0.0,0.0,0.15,0.45,0.0,6.0,2.0,1.0,0.0,0.0,0.0
39,2,1,2,2,443.0,58914.0,86.0,0.0,0.0,0.0,0.0,0.0,1,0.006575157767847965,0.0007800638395254816,0.0057489871978759766,0.009112834930419922,0.006443023681640625,1.5575604616568661,1.7053160456898304,3.2617970366100106,120.45,55.544104097554765,66.0,224.0,98.5,1.6364955728889845,0.7555700546129118,-1.1188884361041376,0.05,0.0,0.0,0.15,0.4,0.0,6.0,2.0,1.0,0.0,0.0,0.0
41,2,1,2,1,443.0,65079.0,94.0,18.0,0.0,0.0,0.0,0.0,1,0.006429270694130345,0.0005011643364825051,0.0057489871978759766,0.007397174835205078,0.006356954574584961,2.1321922400878854,0.49017853468105,-0.7884308490573715,121.85,54.4970412040874,66.0,224.0,98.5,1.6364955728889845,0.7670317345069955,-1.0999314178509083,0.1,0.0,0.0,0.15,0.4,0.0,7.0,2.0,1.0,0.0,0.0,0.0
3,40,3,4,1,65079.0,443.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006356942026238693,0.000453119310339019,0.0057489871978759766,0.007348775863647461,0.006340980529785156,2.0316900029887046,0.5952158539860316,-0.5256685308664921,122.85,53.63979399662158,66.0,224.0,98.5,1.6137942391528548,0.78997429176892,-1.085307235360138,0.1,0.0,0.0,0.15,0.4,0.0,7.0,2.0,1.0,0.0,0.0,0.0
3,40,3,4,1,65079.0,443.0,603.0,24.0,0.0,0.0,0.0,0.0,1,0.006365989383898284,0.00046973607103798637,0.0057489871978759766,0.007348775863647461,0.006340980529785156,2.0316900029887046,0.6672045835789328,-0.44687686095711854,149.7,116.2837477896202,66.0,603.0,99.0,0.7909873504355756,2.898377150780146,8.618703566585701,0.1,0.0,0.0,0.2,0.4,0.0,7.0,2.0,1.0,0.0,0.0,0.0
41,2,1,2,1,443.0,65079.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006318845246967517,0.0004098694784065352,0.0057489871978759766,0.007294893264770508,0.006340980529785156,2.1046528641002777,0.6258572830089953,-0.1267183964373948,144.25,116.58682386959514,66.0,603.0,98.5,0.7460326647147848,3.005084877429864,9.050465402762262,0.1,0.0,0.0,0.15,0.4,0.0,7.0,2.0,1.0,0.0,0.0,0.0
41,2,1,2,1,443.0,65079.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006317577863994397,0.00041155794103851285,0.0057489871978759766,0.007294893264770508,0.006340980529785156,2.1046528641002777,0.611054037114321,-0.1370485503243004,211.1,303.61931756724573,66.0,1434.0,99.0,0.8711332705993318,3.3317711641876895,10.315180102728075,0.1,0.0,0.0,0.1,0.4,0.0,7.0,2.0,1.0,0.0,0.0,0.0
41,2,1,2,1,443.0,65079.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006321518044722707,0.00041547422860991327,0.0057489871978759766,0.007294893264770508,0.006340980529785156,2.1046528641002777,0.593672260183627,-0.22897664122448536,279.5,401.53163013640653,66.0,1434.0,99.0,0.9819416009240194,2.3393266669075987,3.885013316869122,0.1,0.0,0.0,0.1,0.4,0.0,7.0,2.0,1.0,0.0,0.0,0.0
41,2,1,2,1,443.0,65079.0,498.0,24.0,0.0,0.0,0.0,0.0,1,0.0064053660944888464,0.0004938603892543296,0.0057489871978759766,0.007585048675537109,0.006356954574584961,1.982623282652005,0.7363245632735879,-0.041110301026943574,299.35,402.0293863637334,66.0,1434.0,99.0,1.0888999753452235,2.1948078271650378,3.40529535878626,0.1,0.0,0.0,0.1,0.4,0.0,6.0,2.0,1.0,0.0,0.0,0.0
3,40,3,4,1,65079.0,443.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006387948989868164,0.000490963840819926,0.0057489871978759766,0.007585048675537109,0.006340980529785156,1.9133036567531658,0.8495106956332199,0.13945832093142085,300.35,401.4722001583672,86.0,1434.0,99.0,0.8260651866153443,2.198800529180016,3.4172644412085447,0.1,0.0,0.0,0.1,0.4,0.0,5.0,2.0,1.0,0.0,0.0,0.0
3,40,3,4,1,65079.0,443.0,150.0,24.0,0.0,0.0,0.0,0.0,1,0.006384899741724918,0.0004897230364001689,0.0057489871978759766,0.007585048675537109,0.006340980529785156,1.9133036567531658,0.8715884615651479,0.19119067335557904,303.3,400.1376138280429,86.0,1434.0,124.5,0.8260651866153443,2.2032656060630584,3.4352582671278773,0.1,0.0,0.0,0.15,0.45,0.0,5.0,2.0,1.0,0.0,0.0,0.0
3,40,3,4,1,65079.0,443.0,1248.0,24.0,0.0,0.0,0.0,0.0,1,0.006399367984972502,0.00047528130340601676,0.0057489871978759766,0.007585048675537109,0.006340980529785156,1.8821210455528237,0.9556516257908156,0.34392719868774035,355.55,448.88745527136314,86.0,1434.0,124.5,1.0097627067113208,1.6764089836561724,1.1817692511496425,0.1,0.0,0.0,0.2,0.5,0.0,5.0,2.0,1.0,0.0,0.0,0.0
41,2,1,2,1,443.0,65079.0,614.0,24.0,0.0,0.0,0.0,0.0,1,0.006454003484625565,0.0004566784860642085,0.005759000778198242,0.007585048675537109,0.006356954574584961,1.8821210455528237,0.9008644651745416,0.21663369683822387,376.1,450.8368773736239,86.0,1434.0,124.5,1.094408629847781,1.529272943349519,0.8233543989617083,0.1,0.0,0.0,0.25,0.55,0.0,5.0,2.0,1.0,0.0,0.0,0.0
41,2,1,2,1,443.0,65079.0,117.0,24.0,0.0,0.0,0.0,0.0,1,0.006472851100720857,0.0004539686461856335,0.005759000778198242,0.007585048675537109,0.006443023681640625,1.8091581844412505,0.8008261224714376,0.1472875827089939,377.25,450.14462953588594,86.0,1434.0,133.5,1.094408629847781,1.531446160128774,0.8290146281607007,0.1,0.0,0.0,0.3,0.6,0.0,5.0,2.0,1.0,0.0,0.0,0.0
3,40,3,4,1,65079.0,443.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006461570137425473,0.0004677070067485041,0.005759000778198242,0.007585048675537109,0.006443023681640625,1.8678801716292004,0.6971222885775897,0.03514952370558344,376.6,450.55514645823325,86.0,1434.0,133.5,1.094408629847781,1.5298629092523124,0.8253519766584883,0.1,0.0,0.0,0.3,0.65,0.0,5.0,2.0,1.0,0.0,0.0,0.0
3,40,3,4,1,65079.0,443.0,117.0,24.0,0.0,0.0,0.0,0.0,1,0.006484370482595344,0.00047724378537046465,0.005759000778198242,0.007585048675537109,0.006443023681640625,2.0101626586396124,0.5500608473114045,-0.28580065543876376,377.5,450.0173885529314,86.0,1434.0,133.5,1.094408629847781,1.5314923268626104,0.8296911527836817,0.1,0.0,0.0,0.35,0.7,0.0,5.0,2.0,1.0,0.0,0.0,0.0
41,2,1,2,1,443.0,65079.0,396.0,24.0,0.0,0.0,0.0,0.0,1,0.006514373578523335,0.00046877734442950166,0.005759000778198242,0.007585048675537109,0.006453037261962891,2.02804676777597,0.42406096803277044,-0.24555567591236072,392.35,445.4594566287711,86.0,1434.0,166.5,1.2706817223249798,1.4911615938150078,0.7757069112336685,0.1,0.0,0.0,0.4,0.75,0.0,4.0,2.0,1.0,0.0,0.0,0.0
41,2,1,2,1,443.0,65079.0,191.0,24.0,0.0,0.0,0.0,0.0,1,0.006539533012791684,0.000472466930985316,0.005759000778198242,0.007585048675537109,0.006556987762451172,2.0592293789763123,0.2726918733445801,-0.39518836703576143,397.0,442.8402646553269,86.0,1434.0,187.0,1.2706817223249798,1.4962579511629874,0.7946990476036837,0.05,0.0,0.0,0.45,0.8,0.0,4.0,2.0,1.0,0.0,0.0,0.0
41,2,1,2,1,443.0,65079.0,117.0,24.0,0.0,0.0,0.0,0.0,1,0.006536747279920076,0.0004731832465805054,0.005759000778198242,0.007585048675537109,0.006556987762451172,2.0592293789763123,0.2879058852394502,-0.4039210835784077,391.65,445.53611245330046,86.0,1434.0,166.5,1.094408629847781,1.4958036335348996,0.7813297191592636,0.05,0.0,0.0,0.5,0.85,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,40,3,4,1,65079.0,443.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006509529916863693,0.0005118470485991098,0.00556492805480957,0.007585048675537109,0.006556987762451172,2.205155101199458,0.06380479487521794,-0.4560642962467516,385.6,448.8119205190522,86.0,1434.0,133.5,1.094408629847781,1.4914212495950214,0.7607849475206026,0.05,0.0,0.0,0.5,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,40,3,4,1,65079.0,443.0,1277.0,24.0,0.0,0.0,0.0,0.0,1,0.006454254451550935,0.0005073868780330526,0.00556492805480957,0.007585048675537109,0.006453037261962891,2.1046528641002777,0.2767006259043654,-0.3286135137039796,440.3,485.9191393637424,86.0,1434.0,133.5,1.2013670042689852,1.1483301671454447,-0.29149673141090515,0.05,0.0,0.0,0.55,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63802.0,443.0,353.0,24.0,0.0,0.0,0.0,0.0,2,0.006465685995001542,0.000507152734218294,0.00556492805480957,0.007585048675537109,0.006556987762451172,2.0592293789763123,0.2104900242405312,-0.3457419883181845,453.65,479.62884348212424,86.0,1434.0,170.5,1.3734685941026816,1.1304352449471478,-0.291930015524573,0.05,0.0,0.0,0.6,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63802.0,443.0,400.0,24.0,0.0,0.0,0.0,0.0,2,0.00649437151457134,0.0004966024519012183,0.00556492805480957,0.007585048675537109,0.00655817985534668,2.02804676777597,0.08846922245183098,-0.18652691545581845,468.95,472.7433209470018,86.0,1434.0,272.0,1.4717037295887678,1.1053685908182558,-0.29680129221332985,0.0,0.0,0.0,0.65,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63851.0,443.0,353.0,24.0,0.0,0.0,0.0,0.0,2,0.006458847146285207,0.00046092688101514605,0.00556492805480957,0.007585048675537109,0.00655817985534668,1.9096604215404314,0.06765823021060449,0.29757743856645824,482.3,465.45430495377315,86.0,1434.0,353.0,1.5649304982284975,1.099120925077962,-0.27720632050017224,0.0,0.0,0.0,0.7,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63851.0,443.0,400.0,24.0,0.0,0.0,0.0,0.0,2,0.00647458277250591,0.0004655402497015975,0.00556492805480957,0.007585048675537109,0.006567955017089844,1.9096604215404314,-0.02263042368581539,0.1732760066658412,472.15,464.9246471203694,86.0,1434.0,353.0,1.5649304982284975,1.1672343454409488,-0.165885570173137,0.0,0.0,0.0,0.7,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,64001.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,2,0.006503218098690635,0.00043646941560330946,0.00556492805480957,0.007585048675537109,0.006567955017089844,1.9096604215404314,0.004177188520136276,0.701035002807489,471.75,465.26002138589126,78.0,1434.0,353.0,1.3966775814761834,1.1654774994420096,-0.1680168054093758,0.05,0.0,0.0,0.7,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
41,2,1,2,1,443.0,65079.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006499692013389186,0.00043458272606388635,0.00556492805480957,0.007585048675537109,0.006567955017089844,1.9096604215404314,0.02163177005966675,0.7610382065651811,404.35,416.0144558786389,78.0,1434.0,272.0,1.303450812836454,1.4619842982341766,0.8254382745317352,0.05,0.0,0.0,0.7,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
21,22,3,4,2,58286.0,53.0,94.0,0.0,0.0,0.0,0.0,0.0,1,0.006439321919491417,0.00035130876284302724,0.00556492805480957,0.006887197494506836,0.00655817985534668,1.9550839066643966,-0.9907495311251224,0.15334985340188778,337.35,346.9667527299986,78.0,1277.0,170.5,1.2052156773503675,1.7640490757324616,2.1978461097647637,0.05,0.0,0.0,0.7,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
21,22,3,4,2,61943.0,53.0,94.0,0.0,0.0,0.0,0.0,0.0,1,0.006443098971718236,0.00035031562111658614,0.00556492805480957,0.006887197494506836,0.00655817985534668,1.9275445306767889,-1.0292816813765275,0.23209715589016566,317.15,348.7813462615224,78.0,1277.0,133.5,1.033114087516671,1.8887322846006207,2.5175292393197637,0.05,0.0,0.0,0.65,0.85,0.0,4.0,2.0,1.0,0.0,0.0,0.0
21,22,3,4,2,63223.0,53.0,94.0,0.0,0.0,0.0,0.0,0.0,1,0.006424891321282638,0.00035290377362226077,0.00556492805480957,0.006887197494506836,0.00655817985534668,2.0592293789763123,-0.8686160766845269,-0.047650400809818194,317.55,348.52051230881665,78.0,1277.0,133.5,1.033114087516671,1.890995671064772,2.5241045989934197,0.05,0.0,0.0,0.65,0.8,0.0,4.0,2.0,1.0,0.0,0.0,0.0
23,24,1,2,2,53.0,58286.0,155.0,0.0,0.0,0.0,0.0,0.0,1,0.006472738165604441,0.00036011010276575025,0.00556492805480957,0.006957054138183594,0.006567955017089844,2.0005073917883625,-0.9882449210907521,0.32984555703314733,317.8,348.4020091790517,78.0,1277.0,136.0,1.033114087516671,1.8912563650928154,2.525887471676892,0.05,0.0,0.0,0.6,0.75,0.0,5.0,2.0,1.0,0.0,0.0,0.0
23,24,1,2,2,53.0,61943.0,150.0,0.0,0.0,0.0,0.0,0.0,1,0.0064275264739990234,0.0003715519298026322,0.00556492805480957,0.006957054138183594,0.00655817985534668,2.1010096288875433,-0.7305704753650681,-0.2902662241940117,262.9,276.6119845559841,78.0,1277.0,133.5,0.926155713095467,2.4696419875930062,6.242453969042449,0.05,0.0,0.0,0.55,0.7,0.0,5.0,2.0,1.0,0.0,0.0,0.0
23,24,1,2,2,53.0,63223.0,126.0,0.0,0.0,0.0,0.0,0.0,1,0.006382001073736893,0.0004021764672667533,0.00556492805480957,0.006957054138183594,0.006438016891479492,2.159731616075493,-0.53408027875966,-0.818683621856485,238.5,265.8803302239562,78.0,1277.0,121.5,0.7460326647147848,2.9350443990587967,8.705734864513865,0.05,0.0,0.0,0.5,0.65,0.0,5.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,98.0,2.0,0.0,0.0,0.0,0.0,1,0.006396105414942691,0.00038584430983721197,0.00556492805480957,0.006957054138183594,0.006438016891479492,2.159731616075493,-0.5614866028726564,-0.6023957684110899,237.55,266.34629244650654,78.0,1277.0,121.5,0.7460326647147848,2.9277744701124178,8.6674357772989,0.1,0.0,0.0,0.45,0.6,0.0,5.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63802.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.00638999437030993,0.00037887447498715884,0.00556492805480957,0.006957054138183594,0.006438016891479492,2.159731616075493,-0.6082460560624254,-0.5599075386137295,236.55,266.95027158630126,66.0,1277.0,121.5,0.926155713095467,2.9150641326227182,8.609131533975074,0.1,0.0,0.0,0.45,0.6,0.0,6.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,94.0,18.0,0.0,0.0,0.0,0.0,1,0.006381687365080181,0.00037477044027629737,0.00556492805480957,0.006957054138183594,0.006438016891479492,2.2051551011994586,-0.578607990498676,-0.5175701402740609,235.4,267.5117567509884,66.0,1277.0,121.5,0.926155713095467,2.9065409298259652,8.563877255758328,0.15,0.0,0.0,0.4,0.6,0.0,7.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63851.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006326575028268914,0.00038100010829263787,0.00556492805480957,0.006957054138183594,0.006390094757080078,2.2051551011994586,-0.4016281358207484,-0.8292032555000928,218.9,267.2741850609594,66.0,1277.0,107.5,0.8711332705993318,3.07615880725278,9.343335028057396,0.15,0.0,0.0,0.35,0.6,0.0,7.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63851.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006308154055946751,0.0003859130370557703,0.00556492805480957,0.006957054138183594,0.006384849548339844,2.2051551011994586,-0.2649396567443651,-0.9859706192038118,212.65,269.30731052089914,66.0,1277.0,96.0,0.6874357505033553,3.0675540085896555,9.261513620008328,0.15,0.0,0.0,0.3,0.6,0.0,7.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006374635194477282,0.0003600877708741335,0.005712032318115234,0.006957054138183594,0.006438016891479492,2.1321922400878854,-0.2650836089137849,-1.0793881542140098,211.1,269.9418270664996,66.0,1277.0,94.0,0.6874357505033553,3.060259998414673,9.21835792159865,0.15,0.0,0.0,0.25,0.6,0.0,7.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,603.0,24.0,0.0,0.0,0.0,0.0,1,0.006399054276315789,0.0003492809897885787,0.005712032318115234,0.006957054138183594,0.0064618587493896484,2.1143081309515277,-0.43367171494946194,-0.8095389172545819,236.95,281.24215100158796,66.0,1277.0,96.0,0.8711332705993318,2.5691685552904793,6.561069153043329,0.15,0.0,0.0,0.3,0.6,0.0,7.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,64001.0,74.0,18.0,0.0,0.0,0.0,0.0,2,0.006376467253032483,0.00035212496174656465,0.005712032318115234,0.006957054138183594,0.006438016891479492,2.2326944771870663,-0.2591415997441307,-0.9546408999896885,176.8,150.7367241252111,66.0,603.0,94.0,1.2013670042689852,1.4605644431184182,0.9626544261062655,0.2,0.0,0.0,0.25,0.6,0.0,7.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,64001.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.0063583097959819595,0.00035067450066924476,0.005712032318115234,0.006957054138183594,0.006384849548339844,2.2326944771870663,-0.11987983159578955,-0.9642595107738274,162.45,146.89161820880048,66.0,603.0,94.0,1.094408629847781,1.7645402372530428,1.9389829543957822,0.2,0.0,0.0,0.2,0.6,0.0,7.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,64001.0,443.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.006358372537713302,0.0003507214069881193,0.005712032318115234,0.006957054138183594,0.006384849548339844,2.2326944771870663,-0.12006842562508621,-0.9649635716318063,218.15,327.0894793477772,66.0,1514.0,94.0,0.777661295762166,3.152353280422798,9.440685843574066,0.2,0.0,0.0,0.15,0.6,0.0,7.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,64001.0,443.0,101.0,24.0,0.0,0.0,0.0,0.0,2,0.006352311686465615,0.0003448117010832359,0.005712032318115234,0.006957054138183594,0.006384849548339844,2.2326944771870663,-0.12419130191696202,-0.8994110139325748,205.55,326.50535600507385,66.0,1514.0,94.0,0.5875009311062074,3.2792992735268154,10.02658663963743,0.2,0.0,0.0,0.15,0.6,0.0,7.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63851.0,348.0,24.0,0.0,0.0,0.0,0.0,2,0.0063529892971641135,0.0003447269112021443,0.005712032318115234,0.006957054138183594,0.006384849548339844,2.2326944771870663,-0.1300883104027556,-0.8963593306968716,202.95,325.1508073186963,66.0,1514.0,94.0,0.5875009311062073,3.3379538220949376,10.34684512512779,0.2,0.0,0.0,0.15,0.6,0.0,7.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63851.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.00633146888331363,0.00033495462619643194,0.005712032318115234,0.006957054138183594,0.006315946578979492,2.2148103680507085,-0.008139672884810859,-0.7280545609009845,274.75,430.9637890820991,66.0,1514.0,94.0,0.7083465777061715,2.338017909050458,3.881305814814202,0.15,0.0,0.0,0.15,0.65,0.0,7.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63851.0,1385.0,24.0,0.0,0.0,0.0,0.0,2,0.006325044130024157,0.0003340187217289494,0.005712032318115234,0.006957054138183594,0.006315946578979492,2.1560883808627587,0.04778935602493904,-0.7015716230150364,339.7,491.2867899709904,66.0,1514.0,96.0,0.799902779427117,1.7591919001133134,1.342237200141171,0.15,0.0,0.0,0.2,0.65,0.0,6.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63851.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006316850059910824,0.00033436054942856115,0.005712032318115234,0.006957054138183594,0.006292104721069336,2.013805893852347,0.11963543121169574,-0.7025305729976052,338.3,492.0242981804862,66.0,1514.0,96.0,0.799902779427117,1.7574488185858168,1.3378933061625462,0.15,0.0,0.0,0.2,0.7,0.0,6.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63851.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006313901198537726,0.00033552574466542035,0.005712032318115234,0.006957054138183594,0.006292104721069336,2.0831255197511855,0.14050488234113545,-0.7274746166895989,336.9,492.7567249667933,66.0,1514.0,96.0,0.799902779427117,1.755802850615061,1.3337069803591541,0.15,0.0,0.0,0.2,0.75,0.0,6.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63851.0,443.0,353.0,24.0,0.0,0.0,0.0,0.0,2,0.006279205021105315,0.0002993601066017474,0.005712032318115234,0.0068280696868896484,0.006292104721069336,2.1143081309515277,0.02515575665578313,-0.6042154376344784,349.85,489.5961882000309,66.0,1514.0,99.5,0.9142855814670989,1.7167639366580876,1.2578348566544433,0.15,0.0,0.0,0.25,0.8,0.0,5.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63851.0,443.0,400.0,24.0,0.0,0.0,0.0,0.0,2,0.006312307558561626,0.00029341360040719924,0.005712032318115234,0.0068280696868896484,0.0062978267669677734,2.1143081309515277,-0.17828736363666986,-0.46579301511852833,362.1,487.62874197487577,66.0,1514.0,99.5,1.094408629847781,1.6654918004281798,1.1545534041943082,0.15,0.0,0.0,0.3,0.85,0.0,5.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63802.0,348.0,24.0,0.0,0.0,0.0,0.0,2,0.006366052125629626,0.00027122147384183083,0.005787849426269531,0.0068280696868896484,0.006315946578979492,2.1143081309515277,-0.06072848013323972,-0.6755835473286296,372.0,485.2261328494169,66.0,1514.0,99.5,1.1752045970807579,1.6333123702833223,1.099831923827101,0.15,0.0,0.0,0.35,0.9,0.0,5.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63802.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.006391788783826326,0.00026472685137773503,0.005787849426269531,0.0068280696868896484,0.006315946578979492,2.1143081309515277,-0.26247957673483935,-0.46572737753024374,441.4,541.1196170903435,66.0,1514.0,99.5,1.2348391579906925,1.2654857869574758,-0.10766557166458846,0.15,0.0,0.0,0.35,0.95,0.0,4.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63802.0,1384.0,24.0,0.0,0.0,0.0,0.0,2,0.006406206833688836,0.0002911351036591856,0.005787849426269531,0.00704503059387207,0.006315946578979492,2.0413452698399546,0.13212913496097403,-0.1260284918943193,505.7,572.0179280407215,66.0,1514.0,224.5,1.2772884056482265,0.9671926743131044,-0.8324434298275301,0.1,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63802.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006446411735133121,0.00034762314073093735,0.005787849426269531,0.007256984710693359,0.006315946578979492,2.055586143763578,0.49983694894327796,-0.0096331260615794,505.7,572.0179280407214,66.0,1514.0,224.5,1.2772884056482265,0.9671926743131047,-0.8324434298275292,0.1,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63802.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006488636920326634,0.000311960590184806,0.006040096282958984,0.007256984710693359,0.0064618587493896484,1.9826232826520047,0.7833549641937485,0.03333305609324855,504.3,573.057161197729,66.0,1514.0,224.5,1.2772884056482265,0.9652234174011554,-0.8347172801550813,0.05,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006507158279418945,0.0002947524024861645,0.006129026412963867,0.007256984710693359,0.0064618587493896484,2.0413452698399546,0.9235807548915547,0.26870026433881833,505.3,572.3084046211449,66.0,1514.0,224.5,1.2772884056482265,0.9667112121802763,-0.8330695074125125,0.05,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
