src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
1,7,1,2,1,61104.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007294529362728721,0.0022721612884618442,0.0056400299072265625,0.015117883682250977,0.006847858428955078,1.2790075192745578,2.4860865835067085,5.3322262810916605,835.7,527.5562624024095,66.0,1374.0,852.5,1.6080828090962647,-0.1794413743214794,-1.649254453079481,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,369.0,24.0,0.0,0.0,0.0,0.0,1,0.0072863101959228516,0.0022756796786738104,0.0056400299072265625,0.015117883682250977,0.006847858428955078,1.2790075192745578,2.4834051235932177,5.317768109709068,785.45,521.720852084714,66.0,1374.0,660.5,1.6525902233018677,0.01360069500698765,-1.6629565856406388,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0073001510218570105,0.002266954478282506,0.0056400299072265625,0.015117883682250977,0.006847858428955078,1.2790075192745578,2.5011309033334643,5.379142785324939,749.65,544.7851204832966,66.0,1374.0,539.0,1.540123194378106,0.09421257739997639,-1.7244863974030544,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,1,0.007347370448865388,0.0022427816934580272,0.0056400299072265625,0.015117883682250977,0.006847858428955078,1.2790075192745578,2.536602666857977,5.517495835546605,750.25,544.0379467463644,66.0,1374.0,539.0,1.540123194378106,0.09642611147027487,-1.726423530325439,0.05,0.0,0.0,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007424781196995785,0.0022107477345930573,0.0056400299072265625,0.015117883682250977,0.0068700313568115234,1.2648667490341146,2.564009284192452,5.640421436994277,750.25,544.0379467463644,66.0,1374.0,539.0,1.540123194378106,0.09642611147027487,-1.726423530325439,0.05,0.0,0.0,0.4,0.95,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61117.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,1,0.007388529024626079,0.0022174319341296935,0.0056400299072265625,0.015117883682250977,0.006847858428955078,1.2648667490341146,2.587735255794936,5.7050982885189985,735.3,558.0179298194638,66.0,1374.0,539.0,1.5274896174173205,0.09729365625141383,-1.7479060780432751,0.1,0.0,0.0,0.35,0.9,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,1,0.007362478657772667,0.0022262600208542856,0.0056400299072265625,0.015117883682250977,0.006654024124145508,1.2790075192745578,2.587878264741411,5.690250551923919,712.25,574.9158090538127,66.0,1374.0,464.0,1.4616359728134238,0.13657567931512432,-1.7917426056479449,0.15,0.0,0.0,0.3,0.85,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007378264477378444,0.002217981870247317,0.0056400299072265625,0.015117883682250977,0.006654024124145508,1.2790075192745578,2.6014573093083855,5.742239392606972,696.7,587.8339136184643,66.0,1374.0,464.0,1.4135723866567025,0.14998400781902735,-1.8150818933960275,0.15,0.0,0.0,0.25,0.85,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007331521887528269,0.0022361771976059873,0.0056400299072265625,0.015117883682250977,0.006636142730712891,1.2790075192745578,2.590423554773609,5.6817149533819205,673.05,603.021597871917,66.0,1374.0,379.0,1.2628643221541278,0.20034084224772852,-1.8482253851654724,0.15,0.0,0.0,0.2,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006842738703677529,0.00129967882820761,0.0056400299072265625,0.011881113052368164,0.006618022918701172,1.357140143848188,2.9773030884942617,8.98476452721901,656.9,614.6263010968535,66.0,1374.0,296.5,1.1752045970807579,0.22481411662923248,-1.8679940109984627,0.15,0.0,0.0,0.15,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006554001256039268,0.0005294128853294961,0.0056400299072265625,0.007645130157470703,0.0065228939056396484,2.1046528641002777,0.4503798755449855,-0.304518791387943,591.5,604.3466306681952,66.0,1374.0,151.0,1.1633711748876086,0.43212989611364233,-1.7257545009609123,0.15,0.0,0.0,0.15,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00654937091626619,0.0005268150928330983,0.0056400299072265625,0.007645130157470703,0.0065228939056396484,2.1321922400878854,0.4751719689084851,-0.24096085847701998,526.1,586.6428981927592,66.0,1374.0,78.0,1.1393620327464706,0.653677489222651,-1.4741462663428155,0.15,0.0,0.0,0.15,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0065593719482421875,0.0005341393824508257,0.0056400299072265625,0.007645130157470703,0.0065228939056396484,2.1321922400878854,0.43079155315482665,-0.39188555600811803,460.7,560.8124552825124,66.0,1374.0,78.0,1.1024288055726656,0.8992468353291081,-1.073928288596256,0.15,0.0,0.0,0.15,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61119.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,1,0.006502477746260793,0.0004737852787118512,0.0056400299072265625,0.007645130157470703,0.0065228939056396484,2.08676875496392,0.4118162411621418,0.07080673197427734,395.9,525.2891489456069,66.0,1374.0,78.0,1.051256318980014,1.184130580665559,-0.44770358373966923,0.2,0.0,0.0,0.15,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61120.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,1,0.006396845767372533,0.0004288557903518093,0.00563812255859375,0.007200002670288086,0.006395101547241211,2.2326944771870663,-0.11728415735208984,-0.6928691348467071,331.1,478.48583051120755,66.0,1374.0,78.0,0.9836002995230935,1.5337252795859433,0.5643913117631221,0.25,0.0,0.0,0.15,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61116.0,74.0,18.0,0.0,0.0,0.0,0.0,1,0.006363266392758018,0.0004149444366084923,0.00563812255859375,0.007200002670288086,0.00637507438659668,2.2051551011994586,0.03079735705817597,-0.4876490764160528,266.1,416.70935914615603,66.0,1374.0,76.0,0.8953799046713389,1.9981787581868318,2.342061928274128,0.3,0.0,0.0,0.15,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006327578895970395,0.0004190788616589633,0.00563812255859375,0.007200002670288086,0.0063550472259521484,2.2051551011994586,0.22388478156204905,-0.5161043280745932,200.7,331.6615895758808,66.0,1374.0,70.0,0.7776612957621659,2.68773361200692,5.978578640689902,0.3,0.0,0.0,0.15,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006290736951326069,0.0004308914511494181,0.00563812255859375,0.007200002670288086,0.0062389373779296875,2.2051551011994586,0.3736343406591978,-0.596789197965014,200.7,331.6615895758808,66.0,1374.0,70.0,0.7776612957621659,2.68773361200692,5.978578640689902,0.3,0.0,0.0,0.15,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,238.0,24.0,0.0,0.0,0.0,0.0,1,0.006311730334633275,0.0004336265795446509,0.00563812255859375,0.007200002670288086,0.0063550472259521484,2.2326944771870663,0.2349439367870461,-0.7093978771644829,166.45,287.7673496072826,66.0,1374.0,70.0,0.7083465777061714,3.6829641702536215,12.526040769949436,0.3,0.0,0.0,0.15,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,746.0,24.0,0.0,0.0,0.0,0.0,1,0.006353729649593956,0.00040417948871365663,0.00563812255859375,0.007200002670288086,0.00637507438659668,2.2051551011994586,0.2204476103826079,-0.5227970083996052,192.55,314.25649953501363,66.0,1374.0,70.0,0.7776612957621659,2.89150432566405,7.4929307725736045,0.3,0.0,0.0,0.15,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006386267511468185,0.00041826748993172583,0.00563812255859375,0.007200002670288086,0.006395101547241211,2.2051551011994586,0.05792402283691188,-0.784273453119789,257.95,404.31478763458546,66.0,1374.0,76.0,0.8953799046713389,2.117326813164756,2.9469750059120567,0.3,0.0,0.0,0.15,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006408314955861945,0.00040786191992382573,0.00563812255859375,0.007200002670288086,0.00641179084777832,2.187270992063101,-0.05262080485282618,-0.6010640519510457,308.2,471.81263230227313,66.0,1374.0,76.0,0.799902779427117,1.6728160426777736,0.9913962133264476,0.3,0.0,0.0,0.1,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.00637473558124743,0.00041540818531576087,0.00563812255859375,0.007200002670288086,0.006395101547241211,2.159731616075493,0.12877065730012607,-0.7122410264193717,373.6,521.721611589936,66.0,1374.0,78.0,0.8711332705993318,1.2904373291196614,-0.2034901625902954,0.3,0.0,0.0,0.1,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,908.0,24.0,0.0,0.0,0.0,0.0,1,0.006312006398251182,0.00037397380538975054,0.00563812255859375,0.0070378780364990234,0.00637507438659668,2.0101626586396124,0.06924895463316963,-0.8397400126416894,415.1,529.510519253395,66.0,1374.0,78.0,1.0512563189800141,1.0588177794496147,-0.686250428009902,0.25,0.0,0.0,0.15,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006272052463732268,0.0003758459835784624,0.00563812255859375,0.0070378780364990234,0.0063550472259521484,1.9096604215404314,0.2767335504331778,-0.7889775099278862,480.5,562.1255642647824,66.0,1374.0,78.0,1.1024288055726659,0.7945657969569893,-1.213510256398284,0.25,0.0,0.0,0.15,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006233315718801398,0.00040036030374725656,0.00563812255859375,0.0070378780364990234,0.006235837936401367,1.9683824087283814,0.31122572080301847,-0.8899602608092771,545.3,586.1765177828263,66.0,1374.0,78.0,1.1393620327464706,0.5609956686670977,-1.5518879437589508,0.2,0.0,0.0,0.15,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006204780779386822,0.00040987503006025623,0.00563812255859375,0.0070378780364990234,0.006043910980224609,1.9683824087283812,0.4410611756922846,-0.9275923402821551,610.1,602.347565779094,66.0,1374.0,158.0,1.1633711748876086,0.34658191355137463,-1.7589393952659502,0.15,0.0,0.0,0.15,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006203839653416684,0.00041026367214774297,0.00563812255859375,0.0070378780364990234,0.006026029586791992,1.9683824087283812,0.4455107110126737,-0.9307251351455763,675.5,610.6720478292747,66.0,1374.0,492.0,1.175204597080758,0.14332407305063857,-1.8646655732508581,0.15,0.0,0.0,0.15,0.9,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,786.0,24.0,0.0,0.0,0.0,0.0,1,0.006254785939266807,0.00042076887630214263,0.00563812255859375,0.0070378780364990234,0.006235837936401367,1.986266517864739,0.23350105427900497,-1.1528266958208409,711.5,594.6934924816312,66.0,1374.0,766.0,1.2628643221541278,0.027511170437472726,-1.8214112294746567,0.15,0.0,0.0,0.2,0.9,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006257784994024979,0.00042195968240818466,0.00563812255859375,0.0070378780364990234,0.006235837936401367,1.986266517864739,0.21365195398934417,-1.1780951956741015,776.9,592.0261734078993,66.0,1374.0,847.0,1.2565979435273382,-0.16999291712683964,-1.790536879124974,0.15,0.0,0.0,0.2,0.9,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006224155426025391,0.0004020818295356957,0.00563812255859375,0.0070378780364990234,0.006165027618408203,2.08676875496392,0.36584857921160585,-0.8889119418588862,842.3,582.044079086799,66.0,1374.0,1141.0,1.237597168232557,-0.37231309854591726,-1.6698766816264916,0.15,0.0,0.0,0.2,0.9,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006206738321404708,0.00037253833838374854,0.00563812255859375,0.006857156753540039,0.006165027618408203,2.159731616075493,0.16640874946957648,-1.1668585419217175,907.7,564.3592029904358,66.0,1374.0,1374.0,1.2052156773503677,-0.5856825551121447,-1.4440339464683714,0.15,0.0,0.0,0.2,0.9,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006197050998085423,0.00036647924027497777,0.00563812255859375,0.006857156753540039,0.006165027618408203,2.2326944771870667,0.22222185486102095,-1.0522868231073805,973.1,538.2127739100957,66.0,1374.0,1374.0,1.1582146934012183,-0.8178308898023444,-1.0811300185466068,0.15,0.0,0.0,0.2,0.9,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,145.0,24.0,0.0,0.0,0.0,0.0,1,0.006201831918013723,0.0003596860837442854,0.005639076232910156,0.006857156753540039,0.006165027618408203,2.2326944771870667,0.2766612466307734,-1.0726163387497338,976.45,532.8123942815145,66.0,1374.0,1374.0,1.1582146934012183,-0.8124654390827354,-1.088455207573402,0.1,0.0,0.0,0.25,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,145.0,24.0,0.0,0.0,0.0,0.0,1,0.006182683141607987,0.000366976692768432,0.005639076232910156,0.006857156753540039,0.006026029586791992,2.2051551011994586,0.3789283540605655,-1.1241928313083411,979.8,527.3354340455419,66.0,1374.0,1374.0,1.1582146934012183,-0.8058042010469826,-1.0998617588213064,0.05,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00618315997876619,0.00036669031592354744,0.005639076232910156,0.006857156753540039,0.006026029586791992,2.2051551011994586,0.3773210651464617,-1.1214238071910236,979.4,528.0249425926771,66.0,1374.0,1374.0,1.1582146934012183,-0.8071260107789184,-1.0967158999048823,0.0,0.0,0.0,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,74.0,18.0,0.0,0.0,0.0,0.0,1,0.006250268534610146,0.00040886718434027377,0.005639076232910156,0.007097959518432617,0.006165027618408203,2.159731616075493,0.40085965866778067,-0.9229975658194505,979.8,527.3354340455419,66.0,1374.0,1374.0,1.1582146934012183,-0.8058042010469824,-1.0998617588213064,0.05,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006263896038657741,0.0004229358923835981,0.005639076232910156,0.007097959518432617,0.006165027618408203,2.08676875496392,0.371307144458786,-1.0861276219018157,914.4,554.7858505765986,66.0,1374.0,1374.0,1.2052156773503677,-0.5780946401991754,-1.4498158663101182,0.05,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.0062374817697625415,0.00042688999032038956,0.005639076232910156,0.007097959518432617,0.006026029586791992,2.055586143763578,0.5195589883887813,-1.0336207145852017,971.2,540.598612650828,66.0,1374.0,1374.0,1.033114087516671,-0.8125157592837006,-1.1018671096512305,0.05,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,238.0,24.0,0.0,0.0,0.0,0.0,1,0.006204103168688323,0.0004011504130017458,0.005639076232910156,0.007097959518432617,0.006026029586791992,2.055586143763578,0.6823135506169448,-0.5924345851666217,945.8,562.0899038410137,66.0,1374.0,1374.0,1.1024288055726656,-0.6949354197387546,-1.3703366397501895,0.05,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61117.0,74.0,18.0,0.0,0.0,0.0,0.0,1,0.006240957661678917,0.0004479717266108085,0.005639076232910156,0.007112026214599609,0.006026029586791992,1.955083906664397,0.6755108278099301,-0.829207766484374,880.8,583.5700986171241,66.0,1374.0,1374.0,1.1393620327464706,-0.4719105151036791,-1.6476506869234069,0.1,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61117.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006240744339792352,0.00044809688305253863,0.005639076232910156,0.007112026214599609,0.006026029586791992,1.955083906664397,0.6758812669718639,-0.8299614306054015,815.4,597.7537452831224,66.0,1374.0,1141.0,1.1633711748876086,-0.2642905527013977,-1.8096942979073656,0.1,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61117.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006237895865189402,0.00044973542618884614,0.005639076232910156,0.007112026214599609,0.006026029586791992,1.955083906664397,0.6811653063699517,-0.8394687310388811,815.4,597.7537452831224,66.0,1374.0,1141.0,1.1633711748876086,-0.2642905527013977,-1.8096942979073656,0.1,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61117.0,443.0,238.0,24.0,0.0,0.0,0.0,0.0,1,0.006307263123361688,0.0004912119680724772,0.005639076232910156,0.00721287727355957,0.006165027618408203,2.08676875496392,0.5257862864600973,-1.0945408493032531,781.9,610.2688669758601,66.0,1374.0,1080.0,1.094056456831614,-0.12603798746485653,-1.910095535784777,0.1,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61116.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006370845593904194,0.00047863180118415204,0.005728960037231445,0.00721287727355957,0.006222963333129883,1.986266517864739,0.38620351655946794,-1.3122950499187438,716.5,613.3901287109209,66.0,1374.0,512.0,1.1058898790247633,0.07248697842113826,-1.9201694107912255,0.1,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61120.0,74.0,18.0,0.0,0.0,0.0,0.0,1,0.006396946154142681,0.00046067825497653745,0.005728960037231445,0.00721287727355957,0.006308794021606445,2.013805893852347,0.35637058939142346,-1.246694585783821,651.5,609.1366431269753,66.0,1374.0,238.0,1.1058898790247633,0.273802348616279,-1.847257673619726,0.15,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61120.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006414953031037983,0.00045244095057168514,0.005728960037231445,0.00721287727355957,0.006340980529785156,1.986266517864739,0.28571639489954326,-1.1942448180641676,586.1,598.1726255856247,66.0,1374.0,191.5,1.094056456831614,0.48344690843922244,-1.681350914006689,0.15,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61120.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006420210788124486,0.00045742614104876174,0.005728960037231445,0.00721287727355957,0.006340980529785156,1.986266517864739,0.2731672690085611,-1.2452555490608417,586.1,598.1726255856247,66.0,1374.0,191.5,1.094056456831614,0.48344690843922233,-1.6813509140066887,0.15,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61120.0,443.0,238.0,24.0,0.0,0.0,0.0,0.0,1,0.0064390584042197775,0.00046565471594075636,0.005728960037231445,0.00721287727355957,0.006340980529785156,1.9683824087283812,0.16834579008967554,-1.3772366554146254,558.7,600.9329496707599,66.0,1374.0,191.5,0.9985793315873921,0.6021384867350409,-1.6030536812151877,0.15,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61119.0,74.0,18.0,0.0,0.0,0.0,0.0,1,0.006481371427837171,0.0004752591163477243,0.005728960037231445,0.00721287727355957,0.006368160247802734,1.9683824087283812,-0.026407763129180643,-1.4671755539199882,493.7,579.1428234900266,66.0,1374.0,145.0,0.9745701894462542,0.8420038260839915,-1.2502273712073881,0.2,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61119.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0064986379523026315,0.0004889045309987377,0.005728960037231445,0.00721287727355957,0.006368160247802734,1.8954195476168079,-0.05899100215982615,-1.5462543970557219,428.3,549.1167544338817,66.0,1374.0,109.5,0.9376369622724492,1.117182104502155,-0.6998864570947068,0.2,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61119.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006537161375346936,0.0005035807854541054,0.005728960037231445,0.00721287727355957,0.006810188293457031,1.8499960624928424,-0.20425203826861704,-1.592591554380895,428.3,549.1167544338819,66.0,1374.0,109.5,0.9376369622724492,1.1171821045021546,-0.6998864570947076,0.2,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61119.0,443.0,238.0,24.0,0.0,0.0,0.0,0.0,1,0.006599376076146176,0.00047191274672917345,0.005872011184692383,0.00721287727355957,0.006815910339355469,1.8091581844412503,-0.35544184598938483,-1.5242350802179017,371.5,505.367440581603,66.0,1374.0,109.5,0.9502705392332347,1.4414471099207216,0.16607062858740917,0.2,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61116.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006648791463751542,0.0004413269241972653,0.005936145782470703,0.00721287727355957,0.006815910339355469,1.885764280765558,-0.5304759816464477,-1.2939551566372867,367.55,507.42688882241936,66.0,1374.0,74.0,0.9502705392332347,1.440856415525803,0.16406875627704265,0.2,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006694203928897255,0.0004122860428575191,0.005936145782470703,0.00721287727355957,0.006829977035522461,1.885764280765558,-0.7401000136321451,-0.8982302944155363,363.6,509.44738688111846,66.0,1374.0,74.0,0.9502705392332347,1.440840667235518,0.16281345859019325,0.2,0.0,0.0,0.2,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,369.0,24.0,0.0,0.0,0.0,0.0,1,0.006720793874640214,0.00045186050218676743,0.005936145782470703,0.007603168487548828,0.006829977035522461,1.7346687950803548,-0.34804118641291276,-0.6539235126178782,378.75,504.85669996544567,66.0,1374.0,74.0,1.122372129066931,1.4006930702988802,0.09985867836256324,0.2,0.0,0.0,0.25,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006745426278365285,0.000468812759419965,0.005936145782470703,0.007603168487548828,0.0068471431732177734,1.8857642807655581,-0.3786276867050277,-0.8028095710060255,378.35,505.10110621537945,66.0,1374.0,74.0,1.122372129066931,1.400148794226293,0.09901831151745544,0.15,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006794515408967671,0.00042861057016884454,0.00595402717590332,0.007603168487548828,0.006868839263916016,1.8351710321795358,-0.48502691709293316,-0.38030720377577687,443.75,543.6338726569564,66.0,1374.0,156.0,1.1648213767244648,1.0770276114278041,-0.738738054309334,0.15,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006813789668836091,0.00041031875665993345,0.00595402717590332,0.007603168487548828,0.006868839263916016,1.8351710321795358,-0.558200970072232,0.01580230339313049,443.75,543.6338726569564,66.0,1374.0,156.0,1.1648213767244648,1.0770276114278041,-0.738738054309334,0.15,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006860256195068359,0.00048470815931127964,0.00595402717590332,0.007994890213012695,0.006868839263916016,1.8499960624928429,0.12213651451505271,0.2946457140070189,500.55,577.4626806123492,66.0,1374.0,156.0,1.1421200429883351,0.8138674328496387,-1.2662818273287217,0.15,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00691441485756322,0.0004381260970393992,0.00595402717590332,0.007994890213012695,0.0068988800048828125,1.8224566865052352,0.22730006695442564,0.8583979512146742,500.15,577.7607008961409,66.0,1374.0,156.0,1.1421200429883351,0.8135321957764173,-1.2664600183459516,0.1,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,1,0.006977369910792301,0.0003773222213910112,0.006308794021606445,0.007994890213012695,0.006911039352416992,1.8678801716292004,0.7313556930404488,1.1569949514319608,516.05,569.9165267826509,66.0,1374.0,238.0,1.2353468116280648,0.7855501600006398,-1.2781174637038364,0.1,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
