src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0028221702534724433,0.0013330859303257343,0.3073506551188405,0.0009089360747342179,0.032714964336039015,0.9108487642094568,0.2622819537723004,0.01369061438970498,0.4082474979910877,0.9816253843251233,0.025477707006369428,0.9707815924032139,0.025568181818181823,0.299644370852309,0.553326129594526,0.009620412235185477,0.0,0.5714285714285716,0.0,0.21428571428571436,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.003053577800587952,0.0012155738489036533,0.3767488341105873,0.0009089360747342179,0.032714964336039015,0.9731851844947519,0.2778382869859881,0.016806686497651768,0.45967565198334426,0.9962160170309219,0.025477707006369428,0.9707815924032139,0.057173295454545456,0.3091971601484107,0.5280653660352023,0.002294159835782128,0.0,0.5714285714285716,0.0,0.21428571428571436,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0031326030495178233,0.001187849315359639,0.3767488341105873,0.0009089360747342179,0.032714964336039015,0.986592592247376,0.2734739668755134,0.021466100553701906,0.5111038059756008,1.0,0.025477707006369428,0.9707815924032139,0.5401278409090909,0.3123599425379758,0.5035521586903811,0.0,0.0,0.5714285714285716,0.0,0.21428571428571436,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.002973695730777751,0.001184472912251041,0.3767488341105873,0.0009089360747342179,0.023345003413861035,0.9731851844947519,0.2996825413029894,0.02571034869241992,0.5616553437066257,0.9951001615833235,0.025477707006369428,0.9707815924032139,1.0,0.3091971601484107,0.479014356198618,0.002459603607381261,0.0,0.5714285714285716,0.0,0.1428571428571429,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.6399456521739131,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.003038682299121574,0.0012359195198662874,0.3767488341105873,0.000928678523521756,0.023345003413861035,0.9865925922473758,0.3117568857413824,0.029358776552227378,0.5951859156987362,0.9600527481988204,0.025477707006369428,0.9707815924032139,1.0,0.40832648105717795,0.46098537279331814,0.010018831629002911,0.0,0.4285714285714286,0.0,0.21428571428571436,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.002936852432903146,0.0011816279462643388,0.3767488341105873,0.000928678523521756,0.023345003413861035,0.986592592247376,0.31547528596983654,0.03994253749255361,0.6448608371685295,0.9392504632735803,0.025477707006369428,0.9707815924032139,1.0,0.3948164752521509,0.4346059310094099,0.021960899299594216,0.0,0.4285714285714286,0.0,0.1428571428571429,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0032694966625504626,0.0013043404832104588,0.3767488341105873,0.000928678523521756,0.023345003413861035,0.9376635797147046,0.2929689659830855,0.019498036441920552,0.6955584776097596,0.9040479590162159,0.025477707006369428,0.9707815924032139,1.0,0.3741459849281803,0.40575525517743183,0.04152481497266444,0.0,0.4285714285714286,0.0,0.1428571428571429,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0036412910155212367,0.0014844266823491742,0.3767488341105873,0.0011362876079939153,0.023345003413861035,0.8310987653745624,0.29315831362852607,0.013306689818388256,0.7469866316020162,0.8529513321876805,0.025477707006369428,0.9707815924032139,1.0,0.34575711233000506,0.37292183772462567,0.07206721277576376,0.0,0.2857142857142858,0.0,0.1428571428571429,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.7744565217391306,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.006915269510371509,0.006341789080051376,0.3767488341105873,0.007733242538960381,0.05526097883405448,0.316841508940859,0.9057801760139763,0.8407495471130173,0.7877492877492878,0.7789708348405477,0.025477707006369428,0.9707815924032139,1.0,0.4247581131259789,0.3381797444928398,0.11722587888850197,0.0,0.2857142857142858,0.0,0.21428571428571436,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9810848186846957,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.007743156209123858,0.006301458795530951,0.3767488341105873,0.007733242538960381,0.05880558420616651,0.40013888953616983,0.8874441282427163,0.8087638432040121,0.7877492877492878,0.7789708348405477,0.025477707006369428,0.9707815924032139,1.0,0.4247581131259789,0.3381797444928398,0.11722587888850203,0.0,0.2857142857142858,0.0,0.21428571428571436,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9675322679778733,0.04008152173913043,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.007955713696861641,0.00629327588105299,0.3767488341105873,0.007733242538960381,0.06909075061376668,0.40013888953616983,0.8811089758907272,0.7996013838305407,0.7890276864635839,0.7738059064120937,0.025477707006369428,0.9707815924032139,1.0,0.4247581131259789,0.3384452165029135,0.11689263173778862,0.0,0.1428571428571429,0.0,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9675322679778733,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.00835406949713678,0.006230579228073841,0.3767488341105873,0.007733242538960381,0.0698897395296122,0.40013888953616983,0.8848906808015138,0.8077700063144029,0.7890276864635839,0.7738059064120937,0.025477707006369428,0.9707815924032139,1.0,0.4247581131259789,0.3384452165029135,0.11689263173778862,0.0,0.0,0.0,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9675322679778733,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.008762970785175865,0.0061314983003963805,0.5458583166777718,0.007733242538960381,0.07007859145517426,0.39407463423614925,0.9020362318091159,0.8352267467460004,0.7849002849002847,0.7897412108597572,0.025477707006369428,0.9707815924032139,1.0,0.4247581131259789,0.3384067883388344,0.11629789397099051,0.0,0.0,0.0,0.21428571428571436,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9675322679778733,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.008770682173103025,0.006129024080044808,0.5588496557850415,0.007733242538960381,0.07007859145517426,0.39407463423614925,0.9026073708073205,0.8360883143468658,0.7334721309080283,0.8537086946501858,0.025477707006369428,0.9707815924032139,1.0,0.4595047715669876,0.37691201546203523,0.0697463764517636,0.0,0.0,0.0,0.21428571428571436,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9675322679778733,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.008401919647865103,0.006172529488580665,0.5588496557850415,0.007733242538960381,0.0698897395296122,0.381770706842886,0.9037104404024079,0.8361439638459247,0.6820439769157718,0.9016750415599221,0.025477707006369428,0.9707815924032139,1.0,0.48546239799137336,0.40916845822572,0.04035442590830943,0.0,0.0,0.0,0.21428571428571436,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9675322679778733,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.008397240087669757,0.006172643616634417,0.5588496557850415,0.007733242538960381,0.0698897395296122,0.381770706842886,0.9038732253514146,0.8363927806572313,0.6306158229235153,0.9360114533518361,0.025477707006369428,0.9707815924032139,1.0,0.50349858545702,0.43761562828888156,0.021593066357742496,0.0,0.0,0.0,0.21428571428571436,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9675322679778733,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.008922998561991021,0.006211053494968467,0.5588496557850415,0.007733242538960381,0.07007859145517426,0.4321131125558005,0.8718081045236759,0.7810220933949921,0.5791876689312587,0.958130918017587,0.025477707006369428,0.9707815924032139,0.8963068181818182,0.5141341709516545,0.4637442544080559,0.010218869044476192,0.0,0.0,0.0,0.21428571428571436,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.009226313153795355,0.006153390179433744,0.5588496557850415,0.007733242538960381,0.08123538213460535,0.44185041005141273,0.8779156723610116,0.7923337673660715,0.5277595149390021,0.9688403738250364,0.025477707006369428,0.9707815924032139,0.7223011363636364,0.5176497575477983,0.48858480447625907,0.004577756068235128,0.0,0.0,0.0,0.21428571428571436,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9675322679778733,0.10394021739130435,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.009448559308416232,0.00610326474670312,0.5588496557850415,0.007733242538960381,0.08123538213460535,0.44185041005141273,0.8854183805065499,0.8050589096986174,0.48104317335086566,0.9598074341921967,0.025477707006369428,0.9707815924032139,0.3718039772727273,0.5141341709516545,0.5125382036052623,0.0042744166415855656,0.0,0.0,0.0,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9675322679778733,0.03736413043478262,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.009553025546575902,0.006087745937304729,0.5588496557850415,0.007733242538960381,0.08123538213460535,0.445061731271866,0.8860229443556902,0.8067901002184095,0.43074731536269995,0.9472794128201314,0.025477707006369428,0.9707815924032139,0.05823863636363637,0.50349858545702,0.5371526700280009,0.0084746188476168,0.0,0.0,0.0,0.3571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.009376124989338952,0.006149396142110589,0.39917832556077054,0.007733242538960381,0.08123538213460535,0.415518620742725,0.8714400951334974,0.7855565757215572,0.3793191613704434,0.9255139425278829,0.025477707006369428,0.9707815924032139,0.0234375,0.4854623979913734,0.5627408439592095,0.018082752866731805,0.0,0.0,0.0,0.3571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.04008152173913043,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.00945495251037276,0.006128865844026816,0.39917832556077054,0.007733242538960381,0.08123538213460535,0.415518620742725,0.8750479201991039,0.7914541317488699,0.329169406092483,0.8895344936224578,0.025477707006369428,0.9707815924032139,0.0234375,0.4595047715669876,0.5902913196182247,0.03446542573039135,0.0,0.0,0.0,0.4285714285714286,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9675322679778733,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.009329131659492009,0.006169394549315392,0.39917832556077054,0.007733242538960381,0.08123538213460535,0.415518620742725,0.8662639904420513,0.7782235916018181,0.27774125210022643,0.8418786433265725,0.025477707006369428,0.9707815924032139,0.011008522727272735,0.424758113125979,0.6210058797063646,0.06011411177397048,0.0,0.0,0.0,0.4285714285714286,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.043478260869565216,0.8181818181818179,0.33333333333333337,0.2857142857142858,0.33333333333333337,0.9052550706822373,0.006807006760909673,0.03328804347826089,0.0,0.0,0.0,0.0,0.0,0.0,0.008999321529680962,0.0062086725000939005,0.39917832556077054,0.007733242538960381,0.0782863866815797,0.4321131125558005,0.8678297105284891,0.7782301617970697,0.22722624004675282,0.7769620091897391,0.025477707006369428,0.9707815924032139,0.008877840909090912,0.37977607606864383,0.6568833538970856,0.10007520112874975,0.0,0.0,0.0,0.4285714285714286,0.95,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.8260869565217392,0.0,0.0,0.0,0.33333333333333337,0.006807006760909673,0.9052550706822371,0.10937500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.008838173294791243,0.006236471526515259,0.39917832556077054,0.007733242538960381,0.0782863866815797,0.44185041005141273,0.8657824946366013,0.7737461872879037,0.19869968587917305,0.7529186980070128,0.025477707006369428,0.9707815924032139,0.008877840909090912,0.2616645776632312,0.6895214984257387,0.14020517603250499,0.0,0.0,0.0,0.3571428571428572,0.9,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
0.8260869565217392,0.0,0.0,0.0,0.33333333333333337,0.006807006760909673,0.9052550706822371,0.10937500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.008276691980670452,0.006337516174493992,0.3945147679325066,0.007733242538960381,0.07007859145517426,0.445061731271866,0.8564623553901396,0.7570016173414098,0.15227554971144713,0.6538008690815355,0.025477707006369428,0.9707815924032139,0.008877840909090912,0.20187213605799054,0.7448318728266358,0.23714827331323673,0.0,0.0,0.0,0.3571428571428572,0.85,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
0.043478260869565216,0.8181818181818179,0.33333333333333337,0.2857142857142858,0.33333333333333337,0.9052550706822373,0.006807006760909673,0.03532608695652176,0.0,0.0,0.0,0.0,0.0,0.0,0.007612128523659296,0.006421429034805007,0.3833000222074152,0.007733242538960381,0.06452925025785286,0.44185041005141273,0.8570013015826041,0.7554833244828836,0.10187011469062751,0.5235332557596483,0.025477707006369428,0.9707815924032139,0.008877840909090912,0.12369971615222192,0.8298704161637516,0.4358346267436207,0.0,0.0,0.0,0.3571428571428572,0.8,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
0.43478260869565216,0.4545454545454545,0.33333333333333337,0.2857142857142858,0.33333333333333337,0.9931929932390904,0.0008143822987093374,0.03872282608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.00430249309830767,0.002003382330811803,0.3833000222074152,0.0017671058525862565,0.03833694088934577,0.835799383852387,0.36517831251446015,0.0778829451599245,0.051647308057564484,0.3232802346397238,0.025477707006369428,0.7574872169466763,0.008877840909090912,0.2616645776632311,0.9793525390109502,0.9254992530420951,0.0,0.0,0.0,0.3571428571428572,0.75,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.43478260869565216,0.4545454545454545,0.33333333333333337,0.2857142857142858,0.33333333333333337,0.8706207744314689,0.0008143822987093374,0.03872282608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.003544272528094491,0.0017930017497121316,0.3833000222074152,0.0017671058525862565,0.03534436422272886,0.7716892726868835,0.39513989618166606,0.11986275791623052,0.012089999269486396,0.031997444452327994,0.025477707006369428,0.04236669101533963,0.008877840909090912,0.5958861909624626,0.6962014533028067,0.17786415929371324,0.0,0.0,0.0,0.2857142857142858,0.7,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.43478260869565216,0.4545454545454545,0.33333333333333337,0.2857142857142858,0.33333333333333337,0.9699907805777505,0.0008143822987093374,0.03872282608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0031727418123184675,0.0017154905132618359,0.3833000222074152,0.0017671058525862565,0.033572061536672866,0.70757916152138,0.4438633887188283,0.16855676896043575,0.013295346628679983,0.031158262146524063,0.025477707006369428,0.04236669101533963,0.018821022727272735,0.6078851757281515,0.6920891264173593,0.1755282899111932,0.0,0.0,0.0,0.2857142857142858,0.65,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
0.043478260869565216,0.8636363636363634,0.33333333333333337,0.2857142857142858,0.0,0.9999846342962508,0.006807006760909673,0.03804347826086957,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.0027646973451602337,0.0016845973111158617,0.3833000222074152,0.0017671058525862565,0.024928454174355005,0.6738312476215408,0.4923167519544698,0.21239418638029836,0.013185769596025965,0.03115441761734261,0.025477707006369428,0.04236669101533963,0.018821022727272735,0.6078851757281515,0.6933373865906145,0.1767876458763771,0.25,0.0,0.0,0.21428571428571436,0.5999999999999999,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
0.4782608695652174,0.4999999999999999,0.0,0.0,0.33333333333333337,0.0008143822987092264,0.9931929932390904,0.12364130434782611,0.0,0.0,0.0,0.0,0.0,0.0,0.0025277534169685194,0.001662433845406413,0.3833000222074152,0.0017671058525862565,0.02376628847857634,0.6825380368963405,0.5288123354352853,0.24647282557291705,0.01895682664913434,0.04144621829817974,0.025477707006369428,0.05770635500365229,0.020951704545454558,0.7789531988866925,0.6584162172535508,0.11968947696343042,0.25,0.0,0.0,0.21428571428571436,0.55,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.4782608695652174,0.4999999999999999,0.0,0.0,0.33333333333333337,0.0008143822987092264,0.8706207744314689,0.11209239130434784,0.0,0.0,0.0,0.0,0.0,0.0,0.0026154127840045654,0.001644790844956126,0.3833000222074152,0.0017671058525862565,0.02376628847857634,0.6621975307491254,0.5266154123849504,0.2498866328881685,0.024106947183870298,0.04661876408809218,0.025477707006369428,0.05770635500365229,0.02237215909090909,0.8031024031278677,0.6230630326923312,0.07495668085238746,0.25,0.0,0.0,0.21428571428571436,0.49999999999999994,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.4782608695652174,0.4999999999999999,0.0,0.0,0.33333333333333337,0.0008143822987092264,0.9699907805777503,0.09578804347826089,0.0,0.0,0.0,0.0,0.0,0.0,0.002507321534426458,0.001666848605645685,0.3833000222074152,0.0017671058525862565,0.02309804320351063,0.6579069663293129,0.5290205800781104,0.2455751834114337,0.0283804514573745,0.047864308352707385,0.025477707006369428,0.05770635500365229,0.02308238636363638,0.8937483258670901,0.594782365083116,0.050530758845621554,0.25,0.0,0.0,0.21428571428571436,0.44999999999999996,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.8260869565217392,0.0,0.0,0.0,0.33333333333333337,0.006807006760909673,0.9052550706822371,0.02989130434782611,0.0,0.0,0.0,0.0,0.0,0.0,0.0023580369732707877,0.001600106501367233,0.3833000222074152,0.0017671058525862565,0.02309804320351063,0.6579069663293129,0.5618481027145226,0.30193700716259686,0.02911096500840088,0.04669145855395096,0.025477707006369428,0.05770635500365229,0.02308238636363638,0.9080842123472306,0.5962025758852154,0.051421424442440494,0.25,0.0,0.0,0.21428571428571436,0.39999999999999997,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.8695652173913044,0.0,0.0,0.0,0.0,0.006807006760909673,0.9999846342962508,0.03532608695652176,0.7199999999999999,0.0,0.0,0.0,0.0,0.0,0.0015917754686380625,0.0008873484115587658,0.3833000222074152,0.0006395926662756332,0.017853770501327967,0.9376635797147046,0.33052188158397,0.03999157870124431,0.030133683979837816,0.045128472421798405,0.025477707006369428,0.05770635500365229,0.02308238636363638,0.9080842123472306,0.5976014312726863,0.05253339297444795,0.5,0.0,0.0,0.21428571428571436,0.39999999999999997,0.0,0.9999999999999999,0.33333333333333326,0.0,0.0,0.0,0.0
0.043478260869565216,0.8636363636363634,0.33333333333333337,0.2857142857142858,0.0,0.9999846342962508,0.006807006760909673,0.02989130434782611,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0012118742719490448,0.0007645641086639274,0.3833000222074152,0.0006077853876734936,0.016880456731117443,0.8887345671820335,0.3505178786891314,0.0569855331070139,0.030864197530864196,0.043848830572722264,0.025477707006369428,0.05770635500365229,0.02308238636363638,0.8937483258670901,0.6004014850278752,0.05339120882496032,0.5,0.0,0.0,0.21428571428571436,0.39999999999999997,0.0,0.9999999999999999,0.33333333333333326,0.0,0.0,0.0,0.0
0.043478260869565216,0.8636363636363634,0.33333333333333337,0.2857142857142858,0.0,0.9999846342962508,0.006807006760909673,0.38111413043478265,0.9599999999999997,0.0,0.0,0.0,0.0,0.0,0.0012593948761844519,0.0008070300524369821,0.3833000222074152,0.0006077853876734936,0.016880456731117443,0.8887345671820335,0.3642224023581359,0.0620813248294087,0.050478486375922255,0.13735957539286048,0.025477707006369428,0.3345507669831994,0.0234375,0.3741459849281803,0.8577242095797313,0.6226028064445694,0.5,0.0,0.0,0.2857142857142858,0.39999999999999997,0.0,0.9999999999999999,0.33333333333333326,0.0,0.0,0.0,0.0
0.8695652173913044,0.0,0.0,0.0,0.0,0.006807006760909673,0.9999846342962508,0.02989130434782611,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0010117736416324595,0.0006540344474188775,0.3833000222074152,0.0005723743287371526,0.016880456731117443,0.9242561719620808,0.3563510999679625,0.0827873316348329,0.046497187522828526,0.13781198728993316,0.025477707006369428,0.3345507669831994,0.02308238636363638,0.34575711233000495,0.8707474906073036,0.6479288133480198,0.5,0.0,0.0,0.21428571428571436,0.39999999999999997,0.0,0.9999999999999999,0.33333333333333326,0.0,0.0,0.0,0.0
0.8695652173913044,0.0,0.0,0.0,0.0,0.006807006760909673,0.9999846342962508,0.9456521739130437,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0010051168024811721,0.0006583494977763261,0.3833000222074152,0.0005723743287371526,0.016880456731117443,0.9242561719620808,0.3535330000391417,0.08211923673687602,0.09533201840894145,0.417001705247835,0.025477707006369428,0.941563184806428,0.0234375,0.42475811312597883,0.9106183364577383,0.7221136313158846,0.5,0.0,0.0,0.1428571428571429,0.39999999999999997,0.0,0.9999999999999999,0.33333333333333326,0.0,0.0,0.0,0.0
0.8695652173913044,0.0,0.0,0.0,0.0,0.006807006760909673,0.9999846342962508,0.9456521739130437,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0010258123222179859,0.0006683579976770951,0.3833000222074152,0.0005723743287371526,0.016880456731117443,0.9242561719620808,0.3502240241105049,0.07617385691178125,0.14529914529914528,0.5631587199480743,0.025477707006369428,0.941563184806428,0.0234375,0.4947335455412307,0.7894941779909952,0.3449370613552042,0.5,0.0,0.0,0.1428571428571429,0.39999999999999997,0.0,0.9999999999999999,0.33333333333333326,0.0,0.0,0.0,0.0
0.8695652173913044,0.0,0.0,0.0,0.0,0.006807006760909673,0.9999846342962508,0.3097826086956522,0.9599999999999997,0.0,0.0,0.0,0.0,0.0,0.0014662182549510135,0.0008686823780318688,0.3833000222074152,0.0007630613142485462,0.017853770501327967,0.8648466792744017,0.37738080094473797,0.08832397052653715,0.1597998392870188,0.5639017374739157,0.025477707006369428,0.941563184806428,0.0234375,0.5622777317826931,0.7718561912880798,0.31679807522872455,0.5,0.0,0.0,0.1428571428571429,0.39999999999999997,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.043478260869565216,0.8636363636363634,0.33333333333333337,0.2857142857142858,0.0,0.9999846342962508,0.006807006760909673,0.02989130434782611,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0013747361486004667,0.0008612799326828645,0.3833000222074152,0.0007630613142485462,0.016880456731117443,0.8310987653745624,0.39892809089828385,0.10000210972777518,0.16053035283804512,0.5630700068133723,0.04670912951167728,0.941563184806428,0.0234375,0.3962976295534384,0.772343485714013,0.3175001499343981,0.5,0.0,0.0,0.1428571428571429,0.39999999999999997,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
0.043478260869565216,0.8636363636363634,0.33333333333333337,0.2857142857142858,0.0,0.9999846342962508,0.006807006760909673,0.0733695652173913,0.9599999999999997,0.0,0.0,0.0,0.0,0.0,0.0013587201890595292,0.0008581089216970657,0.3833000222074152,0.0007630613142485462,0.016880456731117443,0.8310987653745624,0.4031310441589382,0.10334786053577619,0.1626853678135729,0.5610778247396196,0.04670912951167728,0.941563184806428,0.04154829545454547,0.3962976295534384,0.7728884317351055,0.3185556201526277,0.5,0.0,0.0,0.21428571428571436,0.44999999999999996,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
0.043478260869565216,0.8636363636363634,0.33333333333333337,0.2857142857142858,0.0,0.9999846342962508,0.006807006760909673,0.8192934782608696,0.9599999999999997,0.0,0.0,0.0,0.0,0.0,0.0014347136102570712,0.0008212014983775759,0.3833000222074152,0.0007630613142485462,0.016880456731117443,0.8159176667417303,0.4191341828493545,0.11322597991553023,0.20085470085470084,0.6338483589605617,0.04670912951167728,0.941563184806428,0.04154829545454547,0.5123025667694403,0.7085875411598065,0.18637191702381387,0.5,0.0,0.0,0.2857142857142858,0.49999999999999994,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
