timestamp,src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
2025-02-17T17:43:12.553345,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.011484108473125258,0.0434641100750736,0.0008900165557861328,0.19588303565979004,0.001310110092163086,0.20619205063323187,4.006670810730538,14.0542093023764,87.15,32.97161658153873,66.0,212.0,78.0,0.9646946227273334,2.74752746843796,7.464805294110889,0.05,0.0,0.0,0.45,0.7,0.0,8,8,0.25,0.0,0.7,1.4701319204088412
2025-02-17T17:43:12.554654,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.011484045731393914,0.04346412476235449,0.0008900165557861328,0.19588303565979004,0.0013089179992675781,0.20619205063323187,4.006670842237196,14.054209459779244,87.65,32.7219727400412,66.0,212.0,78.0,0.9646946227273334,2.776572073500395,7.608672131903809,0.05,0.0,0.0,0.5,0.7,0.0,9,9,0.2222222222222222,0.0,0.7,1.549826045878202
2025-02-17T17:43:12.555849,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.011496531335931075,0.043461133193255085,0.0008900165557861328,0.19588303565979004,0.0013089179992675781,0.20619205063323187,4.006685852776157,14.054285055111727,87.05,33.00223477281501,66.0,212.0,77.5,0.9646946227273334,2.7481151012943545,7.45963311235179,0.05,0.0,0.0,0.45,0.7,0.0,9,9,0.2222222222222222,0.0,0.7,1.5317780787913655
2025-02-17T17:43:12.556908,192.168.0.107,192.168.0.130,f4:b8:98:90:51:a2,94:f3:92:56:48:77,17,44029,53,81,0,0,0,0,0,IPv4,0.01150236631694593,0.04345972399556582,0.0008900165557861328,0.19588303565979004,0.0013089179992675781,0.20619205063323187,4.006696315757632,14.054337676230002,87.3,32.936453968209754,66.0,212.0,78.0,1.0790774247673154,2.7434203027784827,7.459227287504541,0.05,0.0,0.0,0.4,0.65,0.0,8,8,0.25,0.0,0.65,1.519382664642301
2025-02-17T17:43:12.557970,192.168.0.107,192.168.0.130,f4:b8:98:90:51:a2,94:f3:92:56:48:77,17,44029,53,81,0,0,0,0,0,IPv4,0.011473894119262695,0.04346637675242769,0.0008900165557861328,0.19588303565979004,0.00127410888671875,0.20619205063323187,4.006714381092217,14.054428283267637,87.45,32.90056990387857,66.0,212.0,78.0,1.1637233479037756,2.739507264268322,7.454596298208436,0.05,0.0,0.0,0.35,0.6,0.0,8,8,0.25,0.0,0.6,1.4677339293271525
2025-02-17T17:43:12.559050,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.011458321621543482,0.04347004456621718,0.0008900165557861328,0.19588303565979004,0.0011951923370361328,0.20619205063323187,4.006715255401831,14.05443247917016,87.55,32.868640069220994,66.0,212.0,78.0,1.1637233479037756,2.7392969407868564,7.461492974377588,0.05,0.0,0.0,0.35,0.6,0.0,8,8,0.25,0.0,0.6,1.4677339293271525
2025-02-17T17:43:12.560161,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.011449738552695826,0.04347207062276085,0.0008900165557861328,0.19588303565979004,0.0011110305786132812,0.20619205063323187,4.006714356317553,14.054427838837672,88.05,32.612075984211735,66.0,212.0,78.0,1.1637233479037756,2.770665289682516,7.614533172205741,0.05,0.0,0.0,0.4,0.6,0.0,9,9,0.2222222222222222,0.0,0.6,1.5607104090414068
2025-02-17T17:43:12.561246,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.011453528153268914,0.04347116376506464,0.0008900165557861328,0.19588303565979004,0.0011110305786132812,0.20619205063323187,4.006718561440418,14.054449016947562,87.45,32.90056990387857,66.0,212.0,78.0,1.1637233479037756,2.739507264268322,7.454596298208436,0.05,0.0,0.0,0.35,0.6,0.0,9,9,0.2222222222222222,0.0,0.6,1.4677339293271525
2025-02-17T17:43:12.562362,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.011414214184409693,0.04348015619690996,0.0008900165557861328,0.19588303565979004,0.0011110305786132812,0.20619205063323187,4.006803133459303,14.054874995384857,87.5,32.885407097981926,66.0,212.0,78.0,1.1637233479037756,2.7391550311724395,7.457049722925886,0.05,0.0,0.0,0.35,0.6,0.0,8,8,0.25,0.0,0.6,1.308605387253449
2025-02-17T17:43:12.563624,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.011403046156230726,0.043482735079177076,0.0008900165557861328,0.19588303565979004,0.0011110305786132812,0.20619205063323187,4.006819651173801,14.054958073425652,88.15,32.58109114194919,66.0,212.0,78.0,1.1637233479037756,2.7702487483170724,7.620537860041596,0.05,0.0,0.0,0.4,0.6,0.0,8,8,0.25,0.0,0.6,1.3296613488547582
2025-02-17T17:43:12.566160,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.011488048653853567,0.04346373556503073,0.0008900165557861328,0.19588303565979004,0.001116037368774414,0.20619205063323187,4.006500735180485,14.053346850827118,88.75,32.276733106062636,66.0,212.0,78.0,1.1637233479037756,2.8081876676858304,7.805348991957089,0.05,0.0,0.0,0.45,0.6,0.0,8,8,0.25,0.0,0.6,1.3579778549873245
2025-02-17T17:43:12.567206,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.011495841176886307,0.04346184940945528,0.0008900165557861328,0.19588303565979004,0.001116037368774414,0.20619205063323187,4.006515984124054,14.053423607968202,86.3,31.27634889177444,66.0,212.0,78.0,0.9836002995230935,3.2406083154395886,10.145249554919173,0.05,0.0,0.0,0.5,0.65,0.0,8,8,0.25,0.0,0.65,1.3516811946858949
2025-02-17T17:43:12.568238,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.011503319991262336,0.04346003592831967,0.00098419189453125,0.19588303565979004,0.001116037368774414,0.20619205063323187,4.006531631617288,14.053502340925881,85.25,31.184731841078897,66.0,212.0,78.0,0.7999027794271169,3.3659831229390247,10.74581546516025,0.05,0.0,0.0,0.55,0.7,0.0,8,8,0.25,0.0,0.7,1.376055285260417
2025-02-17T17:43:12.569242,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.01149958058407432,0.04346093609021346,0.00098419189453125,0.19588303565979004,0.001116037368774414,0.20619205063323187,4.00652584650366,14.053473193104217,83.1,30.252107364611806,66.0,212.0,78.0,0.6128694524619495,3.8296940698521187,13.502218226513271,0.05,0.0,0.0,0.6,0.75,0.0,8,8,0.25,0.0,0.75,1.3792922544726758
2025-02-17T17:43:12.570302,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.001245737075805664,0.0003439455977496765,0.00098419189453125,0.0025360584259033203,0.0011110305786132812,1.2367930007966412,2.731793199628669,7.539649138922282,76.4,6.390618123468182,66.0,94.0,78.0,1.3831487512487415,0.2319144043747307,1.310149926950304,0.05,0.0,0.0,0.65,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.3705023899189088
2025-02-17T17:43:12.571580,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.001241370251304225,0.000342981173567579,0.00098419189453125,0.0025360584259033203,0.0011110305786132812,1.2367930007966412,2.791151958518863,7.799205288222705,76.9,5.932115979985557,66.0,94.0,78.0,1.3705151742879562,0.3059048849903622,2.1871472534798855,0.0,0.0,0.0,0.7,0.85,0.0,6,6,0.0,0.0,0.85,1.3545810752131697
2025-02-17T17:43:12.572701,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.0012485730020623457,0.00033891759373933525,0.0010039806365966797,0.0025360584259033203,0.001116037368774414,1.1913695156726758,2.849632463895552,8.06495077663156,75.5,4.954795656734998,66.0,81.0,78.0,1.2580481453641945,-1.1924508526336153,-0.09771819429984108,0.0,0.0,0.0,0.7,0.9,0.0,5,5,0.0,0.0,0.9,1.3689223607402194
2025-02-17T17:43:12.573745,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.0012264251708984375,0.00033780875503574534,0.0010039806365966797,0.0025360584259033203,0.0011110305786132812,1.0831728085382528,3.049263355195518,8.983048318847821,75.5,4.954795656734998,66.0,81.0,78.0,1.2580481453641945,-1.1924508526336153,-0.09771819429984108,0.0,0.0,0.0,0.7,0.9,0.0,5,5,0.0,0.0,0.9,1.4938857262110654
2025-02-17T17:43:12.574789,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.0011989442925704153,0.00033020488792453827,0.0010039806365966797,0.0025360584259033203,0.0010848045349121094,0.8976221848780437,3.448855072210521,11.17794872468924,75.4,4.903060268852506,66.0,81.0,77.5,1.4150225884935588,-1.1861585763688505,-0.0850800523808033,0.0,0.0,0.0,0.7,0.9,0.0,6,6,0.0,0.0,0.9,1.5229550675313184
2025-02-17T17:43:12.576114,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.0011983670686420641,0.0003299745507584115,0.0010039806365966797,0.0025360584259033203,0.0010848045349121094,0.8976221848780437,3.4604973297066155,11.241330071897643,75.4,4.903060268852506,66.0,81.0,77.5,1.4150225884935588,-1.1861585763688507,-0.08508005238080196,0.0,0.0,0.0,0.7,0.9,0.0,6,6,0.0,0.0,0.9,1.5229550675313184
2025-02-17T17:43:12.577305,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.0011921681855854235,0.0003289442054321874,0.0010039806365966797,0.0025360584259033203,0.0010848045349121094,0.8976221848780437,3.547659652071559,11.685218731647597,74.8,5.2687759489277965,66.0,81.0,76.5,1.4406300471115867,-0.9027409978601958,-0.7995477912780626,0.0,0.0,0.0,0.65,0.9,0.0,6,6,0.0,0.0,0.9,1.5089177597971126
2025-02-17T17:43:12.578453,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.0011896836130242598,0.00032909022874371856,0.0010039806365966797,0.0025360584259033203,0.0010848045349121094,0.8264053222918117,3.565461751236166,11.7665211813255,74.3,5.595533933415113,66.0,81.0,76.5,1.4305622903362423,-0.6798436388766224,-1.2554487272013604,0.0,0.0,0.0,0.6,0.9,0.0,6,6,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:43:12.579638,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.0011963216882002982,0.00032765244602038935,0.0010039806365966797,0.0025360584259033203,0.0011110305786132812,0.8976221848780437,3.5551716718460846,11.735515822224047,74.3,5.595533933415113,66.0,81.0,76.5,1.4305622903362423,-0.6798436388766221,-1.2554487272013615,0.0,0.0,0.0,0.6,0.9,0.0,6,6,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:43:12.761694,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49630,502,66,24,1,4,6,0,IPv4,0.01072231091951069,0.04038504284903297,0.0010039806365966797,0.18205595016479492,0.001116037368774414,0.20619205063323187,4.006502242844063,14.053351246776042,73.55,5.6522119563937085,66.0,81.0,76.0,1.3563362969912938,-0.5007904195995634,-1.562357668964254,0.0,0.0,0.0,0.65,0.95,0.0,7,7,0.0,0.0,0.95,1.4934105992200841
2025-02-17T17:43:12.763197,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,1514,24,0,0,0,0,IPv4,0.010744571685791016,0.04037983799892702,0.0010039806365966797,0.18205595016479492,0.0011210441589355469,0.20619205063323187,4.006488098343662,14.053280683210865,145.2,314.0704697993748,66.0,1514.0,76.0,0.1985152433458726,4.1274556248042495,15.042103944665119,0.0,0.0,0.0,0.7,1.0,0.0,7,7,0.0,0.0,0.95,1.4934105992200841
2025-02-17T17:43:12.764279,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,1514,24,0,0,0,0,IPv4,0.010743040787546258,0.04038020375069477,0.0010039806365966797,0.18205595016479492,0.0011210441589355469,0.20619205063323187,4.006486473935401,14.053272474723517,217.0,432.36547040669194,66.0,1514.0,76.0,0.3250829733914482,2.6659226985060034,5.108799941904193,0.0,0.0,0.0,0.7,1.0,0.0,7,7,0.0,0.0,0.9,1.5089177597971124
2025-02-17T17:43:12.765327,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49630,64,16,1,0,0,0,IPv4,0.010741108342220909,0.04038066678737274,0.0010039806365966797,0.18205595016479492,0.0011210441589355469,0.20619205063323187,4.00648397370517,14.053259855812758,216.4,432.5690002762565,64.0,1514.0,76.0,0.3250829733914482,2.6658417740930793,5.108546798023964,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,0.9,1.4884287536677834
2025-02-17T17:43:12.766387,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,1514,24,0,0,0,0,IPv4,0.01073815948084781,0.04038137160519616,0.0010039806365966797,0.18205595016479492,0.0011210441589355469,0.20619205063323187,4.006480746425205,14.053243550144874,288.8,514.714930811221,64.0,1514.0,76.5,0.42270908780599087,1.959934979265008,1.8421999277846393,0.0,0.0,0.0,0.7,1.0,0.0,7,7,0.0,0.0,0.85,1.5176745294625686
2025-02-17T17:43:12.767451,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,1514,24,0,0,0,0,IPv4,0.010727744353444953,0.04038383980173801,0.0010039806365966797,0.18205595016479492,0.0010819435119628906,0.20619205063323187,4.0064763939720915,14.053221350992494,360.6,576.7236253180548,64.0,1514.0,76.5,0.5004024235381879,1.4996925991176266,0.24959074390002955,0.0,0.0,0.0,0.7,1.0,0.0,7,7,0.0,0.0,0.8,1.4941751382893085
2025-02-17T17:43:12.768568,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,1514,24,0,0,0,0,IPv4,0.01065305659645482,0.04040022974101789,0.0010039806365966797,0.18205595016479492,0.0010819435119628906,0.20619205063323187,4.00687851696666,14.055254044881568,432.35,624.5107905392829,64.0,1514.0,76.5,0.5623351446188083,1.1544800248743028,-0.6668362068208662,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,0.75,1.4368286689630319
2025-02-17T17:43:12.769639,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,1514,24,0,0,0,0,IPv4,0.010654374172813013,0.04039991680884804,0.0010039806365966797,0.18205595016479492,0.0010819435119628906,0.20619205063323187,4.006879306190617,14.05525801686591,504.15,661.1192233629272,64.0,1514.0,76.5,0.6108643020548935,0.8727011168923878,-1.238144848475261,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,0.7,1.3760552852604169
2025-02-17T17:43:12.771112,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,1514,24,0,0,0,0,IPv4,0.010677576065063477,0.040394510255431816,0.0010039806365966797,0.18205595016479492,0.0011169910430908203,0.20619205063323187,4.0068586266527415,14.055153970847957,576.05,688.2828252252123,64.0,1514.0,77.5,0.6474466390346325,0.6288275759349145,-1.6043757437221553,0.0,0.0,0.0,0.7,1.0,0.0,5,5,0.0,0.0,0.65,1.2047933096947843
2025-02-17T17:43:12.772337,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,1514,24,0,0,0,0,IPv4,0.01068920838205438,0.04039175462533943,0.0010440349578857422,0.18205595016479492,0.0011210441589355469,0.20619205063323187,4.0068632263207,14.055177141859108,647.85,707.2219082437987,64.0,1514.0,77.5,0.6730116670092565,0.40813241355748425,-1.8332705367553281,0.0,0.0,0.0,0.7,1.0,0.0,5,5,0.0,0.0,0.6,1.1988493129136213
2025-02-17T17:43:12.773575,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,224,24,0,0,0,0,IPv4,0.01069858199671695,0.04038953951790463,0.0010440349578857422,0.18205595016479492,0.0011479854583740234,0.20619205063323187,4.006865119869238,14.05518670334406,655.25,701.9543343409171,64.0,1514.0,78.0,0.8451132568429528,0.4017878845750503,-1.8308384481721398,0.0,0.0,0.0,0.7,1.0,0.0,4,4,0.0,0.0,0.55,1.1685184057430877
2025-02-17T17:43:12.774808,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49630,69,24,1,4,9,0,IPv4,0.010696210359272203,0.04039009394003468,0.0010440349578857422,0.18205595016479492,0.0011479854583740234,0.20619205063323187,4.00686664503945,14.055194364388573,654.8,702.3270320869048,64.0,1514.0,77.5,0.8451132568429528,0.40175191084523154,-1.8308343652129764,0.0,0.0,0.0,0.7,1.0,0.0,4,4,0.0,0.0,0.55,1.1685184057430877
2025-02-17T17:43:12.776056,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49630,502,60,16,1,0,0,0,IPv4,0.010702898627833315,0.040388518307949234,0.0010440349578857422,0.18205595016479492,0.0011849403381347656,0.20619205063323187,4.006866368288924,14.055193003811123,654.0,702.9946656981118,60.0,1514.0,77.5,0.8451132568429528,0.4016435107778587,-1.8308011257547554,0.0,0.0,0.0,0.65,1.0,0.0,3,3,0.0,0.0,0.55,0.9075352941050092
2025-02-17T17:43:12.777417,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.010719575380024157,0.04038459186636604,0.0010440349578857422,0.18205595016479492,0.0011911392211914062,0.20619205063323187,4.006864920839357,14.05518577182524,654.6,702.4975017749173,60.0,1514.0,78.0,0.8451132568429528,0.401693298842703,-1.8308073997319763,0.0,0.0,0.0,0.7,1.0,0.0,3,3,0.0,0.0,0.55,1.1685184057430877
2025-02-17T17:43:12.778499,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.010721570567080849,0.040384114733900134,0.0010480880737304688,0.18205595016479492,0.0011911392211914062,0.20619205063323187,4.006867203004389,14.05519724672056,654.5,702.5797107802075,60.0,1514.0,77.5,0.8451132568429528,0.4016907112010056,-1.8308096158248122,0.0,0.0,0.0,0.7,1.0,0.0,4,4,0.0,0.0,0.55,1.1685184057430877
2025-02-17T17:43:12.779997,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.010730693214818052,0.04038201054520825,0.0010480880737304688,0.18205595016479492,0.0011911392211914062,0.20619205063323187,4.006851891938889,14.055120199303605,653.95,703.0357370006166,60.0,1514.0,77.0,0.8451132568429528,0.4016425162849935,-1.8308024107412866,0.0,0.0,0.0,0.65,1.0,0.0,3,3,0.0,0.0,0.55,0.9075352941050092
2025-02-17T17:43:12.781235,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.010733152690686677,0.0403814308804184,0.0010480880737304688,0.18205595016479492,0.0012249946594238281,0.20619205063323187,4.006851875179937,14.05512012973697,654.55,702.5386448445381,60.0,1514.0,78.0,0.8451132568429528,0.4016916679362681,-1.8308083192840814,0.0,0.0,0.0,0.7,1.0,0.0,3,3,0.0,0.0,0.55,0.9949236325717752
2025-02-17T17:43:12.782368,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.010732362144871763,0.040381618667743105,0.0010480880737304688,0.18205595016479492,0.0012249946594238281,0.20619205063323187,4.006851392479094,14.055117698992817,655.2,701.9996153845101,60.0,1514.0,78.5,0.8451132568429528,0.40174960267137966,-1.8308175916004206,0.0,0.0,0.0,0.75,1.0,0.0,4,4,0.0,0.0,0.55,1.0361987848192837
2025-02-17T17:43:12.783432,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.01072600013331363,0.040383131829963705,0.0010480880737304688,0.18205595016479492,0.0012249946594238281,0.20619205063323187,4.006846868117035,14.05509492471041,655.2,701.9996153845101,60.0,1514.0,78.5,0.8451132568429528,0.4017496026713797,-1.8308175916004203,0.0,0.0,0.0,0.75,1.0,0.0,4,4,0.0,0.0,0.55,1.0361987848192837
2025-02-17T17:43:12.784471,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.0011987937124151933,0.0001538040549041865,0.0010390281677246094,0.00150299072265625,0.001132965087890625,1.4718832548709921,0.853212188816614,-0.5683158464338023,655.8,701.5007198855892,60.0,1514.0,78.5,0.8451132568429528,0.4018149667416198,-1.830833186150679,0.0,0.0,0.0,0.8,1.0,0.0,4,4,0.0,0.0,0.55,1.2636544318820966
2025-02-17T17:43:12.785533,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.0011755792718184622,0.00013868145152480348,0.0010390281677246094,0.0014982223510742188,0.0011169910430908203,1.4071492360445264,1.0646762243872219,0.05429830495799548,656.3,701.0835970125103,60.0,1514.0,78.5,0.8451132568429528,0.4018817500283841,-1.8308535289538457,0.0,0.0,0.0,0.8,1.0,0.0,5,5,0.0,0.0,0.55,1.3421131789144003
2025-02-17T17:43:12.786577,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.0011735840847617702,0.00014027772665067885,0.0010390281677246094,0.0014982223510742188,0.0011169910430908203,1.4071492360445264,1.0436669991014267,0.00604215893990423,583.9,683.3130249014723,60.0,1514.0,78.0,0.8237197315118312,0.6219943309476917,-1.6045468692197007,0.0,0.0,0.0,0.75,1.0,0.0,5,5,0.0,0.0,0.6,1.308605387253449
2025-02-17T17:43:12.787574,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.0011708987386603105,0.00014311408228594811,0.0009970664978027344,0.0014982223510742188,0.0011169910430908203,1.7673779345300193,0.9758661744306708,-0.06345467654699188,512.1,656.7373066911914,60.0,1514.0,78.0,0.7909873504355757,0.8650056715455682,-1.2417127709394955,0.0,0.0,0.0,0.75,1.0,0.0,5,5,0.0,0.0,0.65,1.3322449224385329
2025-02-17T17:43:12.788486,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.00116310621562757,0.00015265282069385126,0.0009119510650634766,0.0014982223510742188,0.0011169910430908203,1.6580626987560472,0.7206711922748757,-0.17881356368672074,512.7,656.333002369986,60.0,1514.0,78.0,0.7909873504355757,0.8651071099235084,-1.241662525190016,0.0,0.0,0.0,0.8,1.0,0.0,5,5,0.0,0.0,0.65,1.3516811946858949
2025-02-17T17:43:12.789737,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.0011729441191020765,0.0001519744364614988,0.0009119510650634766,0.0014982223510742188,0.001132965087890625,1.6668756974308383,0.5606360458306021,-0.30204253478882404,440.9,620.4320188384864,60.0,1514.0,78.0,0.7460326647147848,1.1454972247206319,-0.6754004674077789,0.0,0.0,0.0,0.8,1.0,0.0,5,5,0.0,0.0,0.7,1.3337360272028096
2025-02-17T17:43:12.790844,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.0011724170885587994,0.00015218477913172022,0.0009119510650634766,0.0014982223510742188,0.001132965087890625,1.6668756974308383,0.5670332009410382,-0.30824847739680195,369.0,573.4515672661468,60.0,1514.0,78.0,0.6874357505033553,1.4883186894436249,0.23214772132749184,0.0,0.0,0.0,0.8,1.0,0.0,6,6,0.0,0.0,0.75,1.3095258353040695
2025-02-17T17:43:12.791925,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.0011729441191020765,0.00015184953693726634,0.0009119510650634766,0.0014982223510742188,0.001132965087890625,1.6668756974308383,0.5645878706454099,-0.29587482294840717,296.6,512.4881852296696,60.0,1514.0,77.0,0.6128694524619496,1.9438220519844938,1.8054736120450352,0.0,0.0,0.0,0.75,1.0,0.0,6,6,0.0,0.0,0.8,1.3050963719483406
2025-02-17T17:43:12.792976,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.0011507335462068256,0.0001364230536899745,0.0009119510650634766,0.0014982223510742188,0.0011069774627685547,1.5887430728572083,0.6739663963939158,0.23272533841634857,224.8,431.0163105962465,60.0,1514.0,77.0,0.5181862130502128,2.638784992290678,5.017126838119614,0.0,0.0,0.0,0.75,1.0,0.0,6,6,0.0,0.0,0.85,1.4520440731936837
2025-02-17T17:43:12.794022,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.0011413222865054482,0.00013714139017343503,0.0009119510650634766,0.0014982223510742188,0.0010819435119628906,1.5723854919701734,0.837950336899212,0.38051644911484717,152.95,314.01122193322965,60.0,1514.0,76.5,0.39439769144744274,4.057219077025001,14.651565876257578,0.0,0.0,0.0,0.75,1.0,0.0,7,7,0.0,0.0,0.9,1.5089177597971126
